small_integer_1,boolean_1,float_1,large_integer_1,string_1,string_2,datetime_source,date_american,date_iso,date_european,datetime_2,datetime_3,datetime_4,datetime_5,datetime_6,datetime_7,datetime_8,label
1,TRUE,99.44218568,1577,Alpha,John Hamm,2/10/2024 19:27:23,2/10/2024,2024-02-10,10-2-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,TRUE
2,FALSE,35.38720399,28459,Alpha,Scott Aukerman,8/12/2024 0:58:40,8/12/2024,2024-08-12,12-8-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,FALSE
3,TRUE,,42174,Alpha,Gil Ozeri,5/30/2024 10:22:25,5/30/2024,2024-05-30,30-5-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,TRUE
4,FALSE,3.753772113,,Bravo,Mark Duplass,2/27/2024 11:49:21,2/27/2024,2024-02-27,27-2-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,FALSE
5,,45.78410942,66684,Bravo,Michael Scott,3/30/2024 20:08:54,3/30/2024,2024-03-30,30-3-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,FALSE
6,FALSE,93.60066973,74581,Bravo,,1/28/2024 15:14:31,1/28/2024,2024-01-28,28-1-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,FALSE
7,TRUE,50.74685773,50218,Bravo,Thomas Jefferson,,,,,,,,,,,,TRUE
8,FALSE,11.66458832,84397,Charlie,Fartboss69@aol.com,11/12/2024 14:22:33,11/12/2024,2024-11-12,12-11-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,FALSE
9,TRUE,84.90571042,70247,Charlie,123 Fart Lane,12/30/2024 16:43:15,12/30/2024,2024-12-30,30-12-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,FALSE
10,FALSE,19.00001222,54016,Charlie,(512) 555-1234,3/20/2024 15:10:11,3/20/2024,2024-03-20,20-3-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,FALSE
11,TRUE,29.75361504,83150,Delta,4444 1111 2222 3333,7/8/2024 15:14:17,7/8/2024,2024-07-08,8-7-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,TRUE
12,FALSE,85.7622033,2663,,$420.69,12/7/2024 21:51:05,12/7/2024,2024-12-07,7-12-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,2024-02-25T09:47:37−07:00,20240225T164737Z,FALSE
