small_integer_1,boolean_1,float_1,large_integer_1,string_1,string_2,datetime_source,date_american,date_iso,date_european,datetime_2,datetime_3,datetime_4,datetime_5,datetime_6,datetime_7,label
1,TRUE,88.24518636,86346,Alpha,John Hamm,5/21/2024 12:57:15,5/21/2024,2024-05-21,21-5-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,TRUE
2,FALSE,93.88782139,53461,Alpha,Scott Aukerman,10/30/2024 0:08:53,10/30/2024,2024-10-30,30-10-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,FALSE
3,TRUE,,74453,Alpha,Gil Ozeri,8/6/2024 14:27:24,8/6/2024,2024-08-06,6-8-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,TRUE
4,FALSE,38.93979121,,Bravo,Mark Duplass,8/10/2024 18:02:52,8/10/2024,2024-08-10,10-8-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,FALSE
5,FALSE,66.43517466,43877,Bravo,Michael Scott,11/18/2024 22:24:35,11/18/2024,2024-11-18,18-11-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,FALSE
6,FALSE,32.93324304,43676,Bravo,,7/4/2024 10:24:06,7/4/2024,2024-07-04,4-7-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,FALSE
7,TRUE,46.53741372,33994,Bravo,Thomas Jefferson,,,,,,,,,,,TRUE
8,FALSE,34.44183747,35580,Charlie,Fartboss69@aol.com,3/8/2024 7:05:29,3/8/2024,2024-03-08,8-3-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,FALSE
9,TRUE,34.5160178,87427,Charlie,123 Fart Lane,4/4/2024 5:28:54,4/4/2024,2024-04-04,4-4-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,FALSE
,FALSE,99.84575162,86713,Charlie,(512) 555-1234,12/1/2024 7:43:06,12/1/2024,2024-12-01,1-12-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,FALSE
11,TRUE,46.08715519,29387,Delta,4444 1111 2222 3333,10/20/2024 0:52:40,10/20/2024,2024-10-20,20-10-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,TRUE
12,FALSE,62.65407476,97341,,$420.69,12/26/2024 0:17:56,12/26/2024,2024-12-26,26-12-24,2017-12-15 19:02:35-0800,2017-12-16 3:02:36,2017-01-01 12:00:00,1970-01-01 00:00:00 UTC,2024-02-25T16:47:37Z,20240225T164737Z,FALSE
